sample_id,model,ground_truth,prediction,correct
457,Mistral-7B-Instruct-v0.3,Apply,Create,0
458,Mistral-7B-Instruct-v0.3,Understand,Understand,1
459,Mistral-7B-Instruct-v0.3,Understand,Understand,1
460,Mistral-7B-Instruct-v0.3,Create,Create,1
461,Mistral-7B-Instruct-v0.3,Understand,Understand,1
462,Mistral-7B-Instruct-v0.3,Apply,Apply,1
463,Mistral-7B-Instruct-v0.3,Create,Create,1
464,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
465,Mistral-7B-Instruct-v0.3,Create,Apply,0
466,Mistral-7B-Instruct-v0.3,Apply,Apply,1
467,Mistral-7B-Instruct-v0.3,Apply,Apply,1
468,Mistral-7B-Instruct-v0.3,Create,Create,1
469,Mistral-7B-Instruct-v0.3,Apply,Apply,1
470,Mistral-7B-Instruct-v0.3,Apply,Apply,1
471,Mistral-7B-Instruct-v0.3,Understand,Understand,1
472,Mistral-7B-Instruct-v0.3,Understand,Understand,1
473,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
474,Mistral-7B-Instruct-v0.3,Create,Apply,0
475,Mistral-7B-Instruct-v0.3,Remember,Remember,1
476,Mistral-7B-Instruct-v0.3,Create,Create,1
477,Mistral-7B-Instruct-v0.3,Apply,Apply,1
478,Mistral-7B-Instruct-v0.3,Apply,Apply,1
479,Mistral-7B-Instruct-v0.3,Understand,Understand,1
480,Mistral-7B-Instruct-v0.3,Create,Create,1
481,Mistral-7B-Instruct-v0.3,Create,Remember,0
482,Mistral-7B-Instruct-v0.3,Apply,Apply,1
483,Mistral-7B-Instruct-v0.3,Understand,Understand,1
484,Mistral-7B-Instruct-v0.3,Apply,Apply,1
485,Mistral-7B-Instruct-v0.3,Create,Apply,0
486,Mistral-7B-Instruct-v0.3,Apply,Apply,1
487,Mistral-7B-Instruct-v0.3,Create,Create,1
488,Mistral-7B-Instruct-v0.3,Create,Create,1
489,Mistral-7B-Instruct-v0.3,Analyze,Understand,0
490,Mistral-7B-Instruct-v0.3,Apply,Apply,1
491,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
492,Mistral-7B-Instruct-v0.3,Understand,Understand,1
493,Mistral-7B-Instruct-v0.3,Understand,Understand,1
494,Mistral-7B-Instruct-v0.3,Create,Create,1
495,Mistral-7B-Instruct-v0.3,Understand,Understand,1
496,Mistral-7B-Instruct-v0.3,Apply,Apply,1
497,Mistral-7B-Instruct-v0.3,Understand,Understand,1
498,Mistral-7B-Instruct-v0.3,Understand,Evaluate,0
499,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
500,Mistral-7B-Instruct-v0.3,Understand,Understand,1
501,Mistral-7B-Instruct-v0.3,Apply,Apply,1
502,Mistral-7B-Instruct-v0.3,Create,Create,1
503,Mistral-7B-Instruct-v0.3,Understand,Understand,1
504,Mistral-7B-Instruct-v0.3,Apply,Apply,1
505,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
506,Mistral-7B-Instruct-v0.3,Apply,Apply,1
507,Mistral-7B-Instruct-v0.3,Create,Create,1
508,Mistral-7B-Instruct-v0.3,Create,Create,1
509,Mistral-7B-Instruct-v0.3,Analyze,Create,0
510,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
511,Mistral-7B-Instruct-v0.3,Apply,Apply,1
512,Mistral-7B-Instruct-v0.3,Understand,Understand,1
513,Mistral-7B-Instruct-v0.3,Apply,Evaluate,0
514,Mistral-7B-Instruct-v0.3,Create,Create,1
515,Mistral-7B-Instruct-v0.3,Remember,Create,0
516,Mistral-7B-Instruct-v0.3,Understand,Understand,1
517,Mistral-7B-Instruct-v0.3,Understand,Understand,1
518,Mistral-7B-Instruct-v0.3,Apply,Analyze,0
519,Mistral-7B-Instruct-v0.3,Create,Create,1
520,Mistral-7B-Instruct-v0.3,Apply,Apply,1
521,Mistral-7B-Instruct-v0.3,Create,Create,1
522,Mistral-7B-Instruct-v0.3,Understand,Create,0
523,Mistral-7B-Instruct-v0.3,Create,Create,1
524,Mistral-7B-Instruct-v0.3,Apply,Apply,1
525,Mistral-7B-Instruct-v0.3,Apply,Apply,1
526,Mistral-7B-Instruct-v0.3,Apply,Apply,1
527,Mistral-7B-Instruct-v0.3,Apply,Apply,1
528,Mistral-7B-Instruct-v0.3,Understand,Understand,1
529,Mistral-7B-Instruct-v0.3,Create,Create,1
530,Mistral-7B-Instruct-v0.3,Apply,Apply,1
531,Mistral-7B-Instruct-v0.3,Remember,Remember,1
532,Mistral-7B-Instruct-v0.3,Create,Create,1
533,Mistral-7B-Instruct-v0.3,Understand,Understand,1
534,Mistral-7B-Instruct-v0.3,Understand,Understand,1
535,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
536,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
537,Mistral-7B-Instruct-v0.3,Understand,Understand,1
538,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
539,Mistral-7B-Instruct-v0.3,Apply,Apply,1
540,Mistral-7B-Instruct-v0.3,Create,Create,1
541,Mistral-7B-Instruct-v0.3,Understand,Understand,1
542,Mistral-7B-Instruct-v0.3,Apply,Apply,1
543,Mistral-7B-Instruct-v0.3,Understand,Understand,1
544,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
545,Mistral-7B-Instruct-v0.3,Apply,Apply,1
546,Mistral-7B-Instruct-v0.3,Apply,Apply,1
547,Mistral-7B-Instruct-v0.3,Understand,Understand,1
548,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
549,Mistral-7B-Instruct-v0.3,Understand,Understand,1
550,Mistral-7B-Instruct-v0.3,Apply,Apply,1
551,Mistral-7B-Instruct-v0.3,Create,Create,1
552,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
553,Mistral-7B-Instruct-v0.3,Create,Create,1
554,Mistral-7B-Instruct-v0.3,Remember,Remember,1
555,Mistral-7B-Instruct-v0.3,Create,Create,1
556,Mistral-7B-Instruct-v0.3,Create,Apply,0
557,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
558,Mistral-7B-Instruct-v0.3,Understand,Understand,1
559,Mistral-7B-Instruct-v0.3,Remember,Remember,1
560,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
561,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
562,Mistral-7B-Instruct-v0.3,Understand,Understand,1
563,Mistral-7B-Instruct-v0.3,Understand,Understand,1
564,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
565,Mistral-7B-Instruct-v0.3,Create,Create,1
566,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
567,Mistral-7B-Instruct-v0.3,Understand,Remember,0
568,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
569,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
570,Mistral-7B-Instruct-v0.3,Create,Analyze,0
571,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
572,Mistral-7B-Instruct-v0.3,Remember,Remember,1
573,Mistral-7B-Instruct-v0.3,Understand,Understand,1
574,Mistral-7B-Instruct-v0.3,Understand,Understand,1
575,Mistral-7B-Instruct-v0.3,Understand,Understand,1
576,Mistral-7B-Instruct-v0.3,Understand,Understand,1
577,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
578,Mistral-7B-Instruct-v0.3,Create,Create,1
579,Mistral-7B-Instruct-v0.3,Apply,Apply,1
580,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
581,Mistral-7B-Instruct-v0.3,Understand,Understand,1
582,Mistral-7B-Instruct-v0.3,Remember,Remember,1
583,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
584,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
585,Mistral-7B-Instruct-v0.3,Apply,Apply,1
586,Mistral-7B-Instruct-v0.3,Understand,Evaluate,0
587,Mistral-7B-Instruct-v0.3,Understand,Understand,1
588,Mistral-7B-Instruct-v0.3,Evaluate,Apply,0
589,Mistral-7B-Instruct-v0.3,Apply,Apply,1
590,Mistral-7B-Instruct-v0.3,Apply,Apply,1
591,Mistral-7B-Instruct-v0.3,Create,Create,1
592,Mistral-7B-Instruct-v0.3,Remember,Remember,1
593,Mistral-7B-Instruct-v0.3,Create,Create,1
594,Mistral-7B-Instruct-v0.3,Apply,Apply,1
595,Mistral-7B-Instruct-v0.3,Understand,Understand,1
596,Mistral-7B-Instruct-v0.3,Understand,Understand,1
597,Mistral-7B-Instruct-v0.3,Remember,Analyze,0
598,Mistral-7B-Instruct-v0.3,Create,Create,1
599,Mistral-7B-Instruct-v0.3,Apply,Apply,1
600,Mistral-7B-Instruct-v0.3,Understand,Understand,1
601,Mistral-7B-Instruct-v0.3,Apply,Apply,1
602,Mistral-7B-Instruct-v0.3,Apply,Apply,1
603,Mistral-7B-Instruct-v0.3,Understand,Understand,1
604,Mistral-7B-Instruct-v0.3,Understand,Understand,1
605,Mistral-7B-Instruct-v0.3,Apply,Apply,1
606,Mistral-7B-Instruct-v0.3,Apply,Apply,1
607,Mistral-7B-Instruct-v0.3,Analyze,Create,0
608,Mistral-7B-Instruct-v0.3,Understand,Understand,1
609,Mistral-7B-Instruct-v0.3,Apply,Apply,1
610,Mistral-7B-Instruct-v0.3,Apply,Apply,1
611,Mistral-7B-Instruct-v0.3,Apply,Apply,1
612,Mistral-7B-Instruct-v0.3,Understand,Understand,1
613,Mistral-7B-Instruct-v0.3,Understand,Understand,1
614,Mistral-7B-Instruct-v0.3,Create,Create,1
615,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
616,Mistral-7B-Instruct-v0.3,Apply,Create,0
617,Mistral-7B-Instruct-v0.3,Create,Create,1
618,Mistral-7B-Instruct-v0.3,Remember,Remember,1
619,Mistral-7B-Instruct-v0.3,Understand,Understand,1
620,Mistral-7B-Instruct-v0.3,Apply,Apply,1
621,Mistral-7B-Instruct-v0.3,Understand,Understand,1
622,Mistral-7B-Instruct-v0.3,Apply,Understand,0
623,Mistral-7B-Instruct-v0.3,Apply,Apply,1
624,Mistral-7B-Instruct-v0.3,Analyze,Evaluate,0
625,Mistral-7B-Instruct-v0.3,Understand,Apply,0
626,Mistral-7B-Instruct-v0.3,Understand,Understand,1
627,Mistral-7B-Instruct-v0.3,Create,Create,1
628,Mistral-7B-Instruct-v0.3,Understand,Understand,1
629,Mistral-7B-Instruct-v0.3,Apply,Apply,1
630,Mistral-7B-Instruct-v0.3,Apply,Apply,1
631,Mistral-7B-Instruct-v0.3,Apply,Apply,1
632,Mistral-7B-Instruct-v0.3,Remember,Remember,1
633,Mistral-7B-Instruct-v0.3,Understand,Understand,1
634,Mistral-7B-Instruct-v0.3,Create,Create,1
635,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
636,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
637,Mistral-7B-Instruct-v0.3,Apply,Create,0
638,Mistral-7B-Instruct-v0.3,Apply,Apply,1
639,Mistral-7B-Instruct-v0.3,Create,Create,1
640,Mistral-7B-Instruct-v0.3,Create,Create,1
641,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
642,Mistral-7B-Instruct-v0.3,Apply,Apply,1
643,Mistral-7B-Instruct-v0.3,Understand,Understand,1
644,Mistral-7B-Instruct-v0.3,Understand,Understand,1
645,Mistral-7B-Instruct-v0.3,Evaluate,Analyze,0
646,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
647,Mistral-7B-Instruct-v0.3,Apply,Apply,1
648,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
649,Mistral-7B-Instruct-v0.3,Understand,Understand,1
650,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
651,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
652,Mistral-7B-Instruct-v0.3,Understand,Understand,1
653,Mistral-7B-Instruct-v0.3,Create,Create,1
654,Mistral-7B-Instruct-v0.3,Understand,Understand,1
655,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
656,Mistral-7B-Instruct-v0.3,Understand,Understand,1
657,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
658,Mistral-7B-Instruct-v0.3,Understand,Understand,1
659,Mistral-7B-Instruct-v0.3,Understand,Understand,1
660,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
661,Mistral-7B-Instruct-v0.3,Create,Apply,0
662,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
663,Mistral-7B-Instruct-v0.3,Understand,Understand,1
664,Mistral-7B-Instruct-v0.3,Apply,Apply,1
665,Mistral-7B-Instruct-v0.3,Create,Create,1
666,Mistral-7B-Instruct-v0.3,Understand,Understand,1
667,Mistral-7B-Instruct-v0.3,Apply,Apply,1
668,Mistral-7B-Instruct-v0.3,Understand,Understand,1
669,Mistral-7B-Instruct-v0.3,Understand,Understand,1
670,Mistral-7B-Instruct-v0.3,Understand,Understand,1
671,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
672,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
673,Mistral-7B-Instruct-v0.3,Create,Create,1
674,Mistral-7B-Instruct-v0.3,Apply,Apply,1
675,Mistral-7B-Instruct-v0.3,Understand,Understand,1
676,Mistral-7B-Instruct-v0.3,Apply,Apply,1
677,Mistral-7B-Instruct-v0.3,Apply,Apply,1
678,Mistral-7B-Instruct-v0.3,Remember,Remember,1
679,Mistral-7B-Instruct-v0.3,Create,Create,1
680,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
681,Mistral-7B-Instruct-v0.3,Apply,Apply,1
682,Mistral-7B-Instruct-v0.3,Understand,Understand,1
683,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
684,Mistral-7B-Instruct-v0.3,Understand,Understand,1
685,Mistral-7B-Instruct-v0.3,Create,Create,1
686,Mistral-7B-Instruct-v0.3,Apply,Apply,1
687,Mistral-7B-Instruct-v0.3,Understand,Understand,1
688,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
689,Mistral-7B-Instruct-v0.3,Understand,Understand,1
690,Mistral-7B-Instruct-v0.3,Create,Create,1
691,Mistral-7B-Instruct-v0.3,Understand,Understand,1
692,Mistral-7B-Instruct-v0.3,Create,Create,1
693,Mistral-7B-Instruct-v0.3,Apply,Apply,1
694,Mistral-7B-Instruct-v0.3,Understand,Understand,1
695,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
696,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
697,Mistral-7B-Instruct-v0.3,Understand,Understand,1
698,Mistral-7B-Instruct-v0.3,Apply,Apply,1
699,Mistral-7B-Instruct-v0.3,Understand,Understand,1
700,Mistral-7B-Instruct-v0.3,Create,Create,1
701,Mistral-7B-Instruct-v0.3,Apply,Apply,1
702,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
703,Mistral-7B-Instruct-v0.3,Apply,Apply,1
704,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
705,Mistral-7B-Instruct-v0.3,Remember,Remember,1
706,Mistral-7B-Instruct-v0.3,Apply,Apply,1
707,Mistral-7B-Instruct-v0.3,Understand,Understand,1
708,Mistral-7B-Instruct-v0.3,Apply,Apply,1
709,Mistral-7B-Instruct-v0.3,Understand,Understand,1
710,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
711,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
712,Mistral-7B-Instruct-v0.3,Apply,Apply,1
713,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
714,Mistral-7B-Instruct-v0.3,Understand,Understand,1
715,Mistral-7B-Instruct-v0.3,Understand,Understand,1
716,Mistral-7B-Instruct-v0.3,Understand,Understand,1
717,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
718,Mistral-7B-Instruct-v0.3,Understand,Understand,1
719,Mistral-7B-Instruct-v0.3,Remember,Remember,1
720,Mistral-7B-Instruct-v0.3,Create,Create,1
721,Mistral-7B-Instruct-v0.3,Understand,Evaluate,0
722,Mistral-7B-Instruct-v0.3,Apply,Apply,1
723,Mistral-7B-Instruct-v0.3,Apply,Apply,1
724,Mistral-7B-Instruct-v0.3,Create,Create,1
725,Mistral-7B-Instruct-v0.3,Apply,Apply,1
726,Mistral-7B-Instruct-v0.3,Understand,Understand,1
727,Mistral-7B-Instruct-v0.3,Understand,Understand,1
728,Mistral-7B-Instruct-v0.3,Understand,Understand,1
729,Mistral-7B-Instruct-v0.3,Understand,Understand,1
730,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
731,Mistral-7B-Instruct-v0.3,Apply,Apply,1
732,Mistral-7B-Instruct-v0.3,Apply,Apply,1
733,Mistral-7B-Instruct-v0.3,Apply,Apply,1
734,Mistral-7B-Instruct-v0.3,Remember,Remember,1
735,Mistral-7B-Instruct-v0.3,Understand,Understand,1
736,Mistral-7B-Instruct-v0.3,Apply,Apply,1
737,Mistral-7B-Instruct-v0.3,Apply,Apply,1
738,Mistral-7B-Instruct-v0.3,Understand,Understand,1
739,Mistral-7B-Instruct-v0.3,Apply,Apply,1
740,Mistral-7B-Instruct-v0.3,Understand,Understand,1
741,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
742,Mistral-7B-Instruct-v0.3,Understand,Understand,1
743,Mistral-7B-Instruct-v0.3,Apply,Apply,1
744,Mistral-7B-Instruct-v0.3,Create,Create,1
745,Mistral-7B-Instruct-v0.3,Understand,Understand,1
746,Mistral-7B-Instruct-v0.3,Understand,Understand,1
747,Mistral-7B-Instruct-v0.3,Apply,Apply,1
748,Mistral-7B-Instruct-v0.3,Apply,Apply,1
749,Mistral-7B-Instruct-v0.3,Evaluate,Understand,0
750,Mistral-7B-Instruct-v0.3,Understand,Understand,1
751,Mistral-7B-Instruct-v0.3,Understand,Understand,1
752,Mistral-7B-Instruct-v0.3,Create,Create,1
753,Mistral-7B-Instruct-v0.3,Understand,Understand,1
754,Mistral-7B-Instruct-v0.3,Analyze,Remember,0
755,Mistral-7B-Instruct-v0.3,Apply,Apply,1
756,Mistral-7B-Instruct-v0.3,Apply,Apply,1
757,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
758,Mistral-7B-Instruct-v0.3,Understand,Understand,1
759,Mistral-7B-Instruct-v0.3,Create,Create,1
760,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
761,Mistral-7B-Instruct-v0.3,Apply,Apply,1
762,Mistral-7B-Instruct-v0.3,Remember,Remember,1
763,Mistral-7B-Instruct-v0.3,Create,Create,1
764,Mistral-7B-Instruct-v0.3,Create,Create,1
765,Mistral-7B-Instruct-v0.3,Apply,Apply,1
766,Mistral-7B-Instruct-v0.3,Apply,Apply,1
767,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
768,Mistral-7B-Instruct-v0.3,Understand,Understand,1
769,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
770,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
771,Mistral-7B-Instruct-v0.3,Create,Create,1
772,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
773,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
774,Mistral-7B-Instruct-v0.3,Create,Create,1
775,Mistral-7B-Instruct-v0.3,Create,Create,1
776,Mistral-7B-Instruct-v0.3,Understand,Understand,1
777,Mistral-7B-Instruct-v0.3,Create,Create,1
778,Mistral-7B-Instruct-v0.3,Apply,Apply,1
779,Mistral-7B-Instruct-v0.3,Analyze,Evaluate,0
780,Mistral-7B-Instruct-v0.3,Create,Create,1
781,Mistral-7B-Instruct-v0.3,Apply,Analyze,0
782,Mistral-7B-Instruct-v0.3,Create,Create,1
783,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
784,Mistral-7B-Instruct-v0.3,Apply,Apply,1
785,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
786,Mistral-7B-Instruct-v0.3,Understand,Understand,1
787,Mistral-7B-Instruct-v0.3,Apply,Apply,1
788,Mistral-7B-Instruct-v0.3,Apply,Apply,1
789,Mistral-7B-Instruct-v0.3,Remember,Remember,1
790,Mistral-7B-Instruct-v0.3,Apply,Apply,1
791,Mistral-7B-Instruct-v0.3,Apply,Apply,1
792,Mistral-7B-Instruct-v0.3,Apply,Create,0
793,Mistral-7B-Instruct-v0.3,Create,Create,1
794,Mistral-7B-Instruct-v0.3,Apply,Apply,1
795,Mistral-7B-Instruct-v0.3,Create,Create,1
796,Mistral-7B-Instruct-v0.3,Apply,Apply,1
797,Mistral-7B-Instruct-v0.3,Create,Create,1
798,Mistral-7B-Instruct-v0.3,Apply,Apply,1
799,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
800,Mistral-7B-Instruct-v0.3,Apply,Apply,1
801,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
802,Mistral-7B-Instruct-v0.3,Create,Create,1
803,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
804,Mistral-7B-Instruct-v0.3,Understand,Remember,0
805,Mistral-7B-Instruct-v0.3,Create,Create,1
806,Mistral-7B-Instruct-v0.3,Remember,Remember,1
807,Mistral-7B-Instruct-v0.3,Understand,Understand,1
808,Mistral-7B-Instruct-v0.3,Analyze,Create,0
809,Mistral-7B-Instruct-v0.3,Create,Create,1
810,Mistral-7B-Instruct-v0.3,Apply,Apply,1
811,Mistral-7B-Instruct-v0.3,Create,Create,1
812,Mistral-7B-Instruct-v0.3,Apply,Apply,1
813,Mistral-7B-Instruct-v0.3,Create,Create,1
814,Mistral-7B-Instruct-v0.3,Understand,Understand,1
815,Mistral-7B-Instruct-v0.3,Apply,Apply,1
816,Mistral-7B-Instruct-v0.3,Remember,Remember,1
817,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
818,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
819,Mistral-7B-Instruct-v0.3,Understand,Understand,1
820,Mistral-7B-Instruct-v0.3,Apply,Apply,1
821,Mistral-7B-Instruct-v0.3,Remember,Remember,1
822,Mistral-7B-Instruct-v0.3,Apply,Apply,1
823,Mistral-7B-Instruct-v0.3,Understand,Understand,1
824,Mistral-7B-Instruct-v0.3,Remember,Remember,1
825,Mistral-7B-Instruct-v0.3,Apply,Apply,1
826,Mistral-7B-Instruct-v0.3,Understand,Understand,1
827,Mistral-7B-Instruct-v0.3,Apply,Apply,1
828,Mistral-7B-Instruct-v0.3,Apply,Apply,1
829,Mistral-7B-Instruct-v0.3,Understand,Remember,0
830,Mistral-7B-Instruct-v0.3,Create,Create,1
831,Mistral-7B-Instruct-v0.3,Remember,Remember,1
832,Mistral-7B-Instruct-v0.3,Apply,Apply,1
833,Mistral-7B-Instruct-v0.3,Create,Create,1
834,Mistral-7B-Instruct-v0.3,Apply,Apply,1
835,Mistral-7B-Instruct-v0.3,Create,Create,1
836,Mistral-7B-Instruct-v0.3,Remember,Understand,0
837,Mistral-7B-Instruct-v0.3,Remember,Remember,1
838,Mistral-7B-Instruct-v0.3,Understand,Understand,1
839,Mistral-7B-Instruct-v0.3,Apply,Apply,1
840,Mistral-7B-Instruct-v0.3,Apply,Understand,0
841,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
842,Mistral-7B-Instruct-v0.3,Remember,Remember,1
843,Mistral-7B-Instruct-v0.3,Understand,Understand,1
844,Mistral-7B-Instruct-v0.3,Create,Create,1
845,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
846,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
847,Mistral-7B-Instruct-v0.3,Apply,Apply,1
848,Mistral-7B-Instruct-v0.3,Apply,Apply,1
849,Mistral-7B-Instruct-v0.3,Apply,Apply,1
850,Mistral-7B-Instruct-v0.3,Create,Create,1
851,Mistral-7B-Instruct-v0.3,Apply,Apply,1
852,Mistral-7B-Instruct-v0.3,Apply,Apply,1
853,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
854,Mistral-7B-Instruct-v0.3,Understand,Understand,1
855,Mistral-7B-Instruct-v0.3,Understand,Understand,1
856,Mistral-7B-Instruct-v0.3,Understand,Understand,1
857,Mistral-7B-Instruct-v0.3,Apply,Apply,1
858,Mistral-7B-Instruct-v0.3,Understand,Understand,1
859,Mistral-7B-Instruct-v0.3,Understand,Understand,1
860,Mistral-7B-Instruct-v0.3,Apply,Understand,0
861,Mistral-7B-Instruct-v0.3,Evaluate,Apply,0
862,Mistral-7B-Instruct-v0.3,Apply,Apply,1
863,Mistral-7B-Instruct-v0.3,Apply,Apply,1
864,Mistral-7B-Instruct-v0.3,Create,Create,1
865,Mistral-7B-Instruct-v0.3,Understand,Understand,1
866,Mistral-7B-Instruct-v0.3,Apply,Apply,1
867,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
868,Mistral-7B-Instruct-v0.3,Create,Create,1
869,Mistral-7B-Instruct-v0.3,Create,Create,1
870,Mistral-7B-Instruct-v0.3,Apply,Apply,1
871,Mistral-7B-Instruct-v0.3,Understand,Understand,1
872,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
873,Mistral-7B-Instruct-v0.3,Apply,Apply,1
874,Mistral-7B-Instruct-v0.3,Remember,Remember,1
875,Mistral-7B-Instruct-v0.3,Understand,Understand,1
876,Mistral-7B-Instruct-v0.3,Understand,Understand,1
877,Mistral-7B-Instruct-v0.3,Understand,Understand,1
878,Mistral-7B-Instruct-v0.3,Apply,Apply,1
879,Mistral-7B-Instruct-v0.3,Understand,Understand,1
880,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
881,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
882,Mistral-7B-Instruct-v0.3,Apply,Apply,1
883,Mistral-7B-Instruct-v0.3,Understand,Understand,1
884,Mistral-7B-Instruct-v0.3,Understand,Understand,1
885,Mistral-7B-Instruct-v0.3,Understand,Understand,1
886,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
887,Mistral-7B-Instruct-v0.3,Create,Create,1
888,Mistral-7B-Instruct-v0.3,Apply,Apply,1
889,Mistral-7B-Instruct-v0.3,Understand,Understand,1
890,Mistral-7B-Instruct-v0.3,Create,Create,1
891,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
892,Mistral-7B-Instruct-v0.3,Create,Create,1
893,Mistral-7B-Instruct-v0.3,Apply,Apply,1
894,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
895,Mistral-7B-Instruct-v0.3,Apply,Apply,1
896,Mistral-7B-Instruct-v0.3,Apply,Apply,1
897,Mistral-7B-Instruct-v0.3,Apply,Apply,1
898,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
899,Mistral-7B-Instruct-v0.3,Apply,Apply,1
900,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
901,Mistral-7B-Instruct-v0.3,Understand,Understand,1
902,Mistral-7B-Instruct-v0.3,Understand,Understand,1
903,Mistral-7B-Instruct-v0.3,Apply,Apply,1
904,Mistral-7B-Instruct-v0.3,Apply,Apply,1
905,Mistral-7B-Instruct-v0.3,Understand,Understand,1
906,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
907,Mistral-7B-Instruct-v0.3,Create,Create,1
908,Mistral-7B-Instruct-v0.3,Apply,Apply,1
909,Mistral-7B-Instruct-v0.3,Apply,Apply,1
910,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
911,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
912,Mistral-7B-Instruct-v0.3,Understand,Understand,1
913,Mistral-7B-Instruct-v0.3,Understand,Understand,1
914,Mistral-7B-Instruct-v0.3,Understand,Understand,1
915,Mistral-7B-Instruct-v0.3,Understand,Understand,1
916,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
917,Mistral-7B-Instruct-v0.3,Understand,Understand,1
918,Mistral-7B-Instruct-v0.3,Apply,Apply,1
