Learning_outcome,label,raw_prediction,prediction
explain and critique the theory of capital markets,Evaluate,Answer: Analyze and Evaluate,Evaluate
Formulate appropriate patient-centred management plans and discuss management issues,Understand,with colleagues.,Invalid
Critically analyse national and international frameworks for primary health care and health promotion initiatives with special references to the work of the World Health Organisation (WHO);,Analyze,Answer: Analyze,Analyze
"An ability to experiment with a range of writing structures and techniques, and to assess these writing strategies in terms of their effectiveness and creativeness;",Evaluate,Answer: Analyze and Create.,Create
articulate the fundamental concept associated with rhythmic and expressive movement,Understand,Answer: Understand,Understand
"Assess the economic feasibility of a hydro (or pumped hydro) project based on CAPEX, OPEX and projected revenue",Evaluate,"Answer:
Analyze",Analyze
Design a clinically relevant question and set of experiments.,Create,Answer: Analyze,Analyze
apply appropriate methods of analysis,Apply,Answer: Analyze,Analyze
Design experiments to evaluate the performance of polymer based devices,Evaluate,"Answer:
Analyze
Evaluate
Create",Create
Develop simple physical models and apply these to problem solving;,Apply,Answer: Apply.,Apply
"Critically evaluate the law of evidence, its practice and contemporary developments, drawing upon broader theoretical and comparative perspectives;",Evaluate,Answer: Evaluate,Evaluate
interpret and analyse the results of a regression analysis and their value when applied in business.,Analyze,Answer: Analyze,Analyze
Devise solutions to design problems that respond to advances in knowledge within the discipline;,Create,Answer: Create.,Create
Plan literacy lesson sequences to address specific learner needs,Create,Answer: Analyze,Analyze
"understand how to map out appropriate analyses, and to define what we would expect to see in the data",Understand,Answer: Analyze,Analyze
Assess different project management techniques.,Evaluate,Answer: Analyze,Analyze
identify and critically analyse the key conceptual frameworks of audience engagement in contemporary networked environments;,Understand,Answer: Analyze,Analyze
Understanding of how orthogonal frequency division multiplexing and multiple input multiple output (MIMO) multiple antenna systems can be used in modern communication systems and the advantages and limitations of their use,Understand,Answer: Analyze,Analyze
"demonstrate a capacity to draw on a range of teaching approaches, including the use of information and communication technologies (ICTs), in ways that align with pedagogical intentions",Apply,"Answer:
Apply",Apply
identify and explain various laws relevant to corporate criminality,Remember,Answer: Analyze,Analyze
"apply the proficient or advanced knowledge of one of the following languages to research or translation: French, German, Italian, Spanish.",Apply,Answer: Apply.,Apply
"Select and use appropriate tools, techniques and strategies to manage project resources, including time and personnel;",Apply,"Answer:
Apply",Apply
Communicate critical arguments or key concepts and findings to a professional audience in oral and written formats,Create,"Answer:
Evaluate",Evaluate
Synthesise technical knowledge to generate engineering designs that meet justified performance requirements.,Create,Answer: Create,Create
Identify common causes of developmental motor delay.,Remember,"Answer:
Analyze",Analyze
"Apply sophisticated stochastic modelling skills within a variety of contexts, from population biology to finance to management science, and more.",Apply,Answer: Apply,Apply
Recognise aurally and perform vocally elements of chromatic harmony and rhythm.,Remember,"Answer:
Analyze",Analyze
Design and develop a learning package targeting advanced clinical decision making relevant to speciality nurse practitioner practice,Create,Answer: Create,Create
Discuss the core concepts and terms adopted and investigated by industrial and organisational psychologists.,Understand,"Answer:
Analyze",Analyze
"understand, design and implement relevant curriculum frameworks and pedagogies which reflect early childhood policy directions and initiatives",Understand,"Answer: Analyze, Create",Create
Be able to describe various mental health care systems and models of service.,Understand,Answer: Understand,Understand
