Learning_outcome,label,raw_prediction,prediction
"understand how to map out appropriate analyses, and to define what we would expect to see in the data",Understand,Analyze,Analyze
Assess different project management techniques.,Evaluate,Evaluate,Evaluate
identify and critically analyse the key conceptual frameworks of audience engagement in contemporary networked environments;,Understand,Analyze,Analyze
Understanding of how orthogonal frequency division multiplexing and multiple input multiple output (MIMO) multiple antenna systems can be used in modern communication systems and the advantages and limitations of their use,Understand,Analyze,Analyze
"demonstrate a capacity to draw on a range of teaching approaches, including the use of information and communication technologies (ICTs), in ways that align with pedagogical intentions",Apply,Evaluate,Evaluate
identify and explain various laws relevant to corporate criminality,Remember,Analyze,Analyze
"apply the proficient or advanced knowledge of one of the following languages to research or translation: French, German, Italian, Spanish.",Apply,Apply,Apply
"Select and use appropriate tools, techniques and strategies to manage project resources, including time and personnel;",Apply,Analyze,Analyze
Communicate critical arguments or key concepts and findings to a professional audience in oral and written formats,Create,Create,Create
Synthesise technical knowledge to generate engineering designs that meet justified performance requirements.,Create,"Analyze
Evaluate
Create
The learning outcome should be",Create
Identify common causes of developmental motor delay.,Remember,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Apply sophisticated stochastic modelling skills within a variety of contexts, from population biology to finance to management science, and more.",Apply,Apply,Apply
Recognise aurally and perform vocally elements of chromatic harmony and rhythm.,Remember,Apply,Apply
Design and develop a learning package targeting advanced clinical decision making relevant to speciality nurse practitioner practice,Create,Create,Create
Discuss the core concepts and terms adopted and investigated by industrial and organisational psychologists.,Understand,Analyze,Analyze
"understand, design and implement relevant curriculum frameworks and pedagogies which reflect early childhood policy directions and initiatives",Understand,Analyze,Analyze
Be able to describe various mental health care systems and models of service.,Understand,"Apply
Evaluate
Analyze
Understand
Create",Create
Distinguish between different kinds of research evidence and understand how evidence from research differs from other kinds of evidence,Understand,Analyze,Analyze
Explain and illustrate key concepts and debates in studies of global indigeneity;,Understand,"Analyze
Evaluate",Evaluate
Assess the risks in designing experimental strategies or identify the shortcomings in justifying the results;,Remember,Analyze,Analyze
Present and communicate conservation issues to the general public and other stakeholders in written and oral formats.,Create,Evaluate,Evaluate
Apply the principles of ethics and privacy to all bioinformatics data analysis and reporting.,Apply,Apply,Apply
Identify when community resilience is compromised and what is needed to build that resilience;,Remember,Analyze,Analyze
"Explain and use the most common computational techniques for use in Bayesian analysis, especially the use of simulation from posterior distributions based on Markov Chain Monte Carlo (MCMC) methods, with emphasis on the practical implementation of such techniques in the WinBUGS package.",Understand,Analyze,Analyze
"demonstrate the ability to conduct and understand regression analyses, as well as interpret the findings and communicate their business value",Analyze,Evaluate,Evaluate
Conduct research into corporate and white collar crime based on knowledge of appropriate research principles and methods,Apply,Apply,Apply
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to the protection of Indigenous rights in four jurisdictions.",Analyze,Analyze,Analyze
"Determine stresses and strains (and their relationship) in two dimensions utilising the concepts of principal stress and Mohr's circle, and select and use appropriate failure theories for engineering materials.",Apply,Analyze,Analyze
