Learning_outcome,label,raw_prediction,prediction
Formulate appropriate patient-centred management plans and discuss management issues,Understand,"Create

Evaluate

Evaluate

Evaluate

Evaluate

Evaluate",Create
Critically analyse national and international frameworks for primary health care and health promotion initiatives with special references to the work of the World Health Organisation (WHO);,Analyze,"Analyze

Learning Outcome:
Identify the key components of",Analyze
"An ability to experiment with a range of writing structures and techniques, and to assess these writing strategies in terms of their effectiveness and creativeness;",Evaluate,Create,Create
articulate the fundamental concept associated with rhythmic and expressive movement,Understand,Understand,Understand
"Assess the economic feasibility of a hydro (or pumped hydro) project based on CAPEX, OPEX and projected revenue",Evaluate,Evaluate,Evaluate
Design a clinically relevant question and set of experiments.,Create,Create,Create
apply appropriate methods of analysis,Apply,Apply,Apply
Design experiments to evaluate the performance of polymer based devices,Evaluate,Create,Create
Develop simple physical models and apply these to problem solving;,Apply,Apply,Apply
"Critically evaluate the law of evidence, its practice and contemporary developments, drawing upon broader theoretical and comparative perspectives;",Evaluate,Evaluate.,Evaluate
interpret and analyse the results of a regression analysis and their value when applied in business.,Analyze,Analyze,Analyze
Devise solutions to design problems that respond to advances in knowledge within the discipline;,Create,"Create
Evaluate solutions based on their effectiveness and efficiency in addressing",Create
Plan literacy lesson sequences to address specific learner needs,Create,Create,Create
"understand how to map out appropriate analyses, and to define what we would expect to see in the data",Understand,Understand,Understand
Assess different project management techniques.,Evaluate,Evaluate,Evaluate
identify and critically analyse the key conceptual frameworks of audience engagement in contemporary networked environments;,Understand,"Analyze
Evaluate
Analyze
Evaluate
Analyze",Evaluate
Understanding of how orthogonal frequency division multiplexing and multiple input multiple output (MIMO) multiple antenna systems can be used in modern communication systems and the advantages and limitations of their use,Understand,Understand,Understand
"demonstrate a capacity to draw on a range of teaching approaches, including the use of information and communication technologies (ICTs), in ways that align with pedagogical intentions",Apply,Apply,Apply
identify and explain various laws relevant to corporate criminality,Remember,"Understand
Apply
Analyze
Evaluate
Create",Create
"apply the proficient or advanced knowledge of one of the following languages to research or translation: French, German, Italian, Spanish.",Apply,Apply,Apply
"Select and use appropriate tools, techniques and strategies to manage project resources, including time and personnel;",Apply,Apply,Apply
Communicate critical arguments or key concepts and findings to a professional audience in oral and written formats,Create,"Create

Evaluate

Evaluate

Evaluate

Evaluate

Evaluate",Create
Synthesise technical knowledge to generate engineering designs that meet justified performance requirements.,Create,Create,Create
Identify common causes of developmental motor delay.,Remember,Remember,Remember
