Learning_outcome,label,raw_prediction,prediction
"Assess the economic feasibility of a hydro (or pumped hydro) project based on CAPEX, OPEX and projected revenue",Evaluate,Label: Evaluate,Evaluate
Design a clinically relevant question and set of experiments.,Create,"Example: ""How does the presence of a specific protein affect",Invalid
apply appropriate methods of analysis,Apply,,Invalid
Design experiments to evaluate the performance of polymer based devices,Evaluate,,Invalid
Develop simple physical models and apply these to problem solving;,Apply,"- label: Create

Explanation: The learning outcome involves developing",Create
"Critically evaluate the law of evidence, its practice and contemporary developments, drawing upon broader theoretical and comparative perspectives;",Evaluate,Analyze the impact of the law of evidence on the administration of,Analyze
interpret and analyse the results of a regression analysis and their value when applied in business.,Analyze,Correct Label: Evaluate,Evaluate
Devise solutions to design problems that respond to advances in knowledge within the discipline;,Create,Devise solutions to design problems that respond to advances in knowledge,Invalid
Plan literacy lesson sequences to address specific learner needs,Create,,Invalid
"understand how to map out appropriate analyses, and to define what we would expect to see in the data",Understand,,Invalid
Assess different project management techniques.,Evaluate,"___
Evaluate
___
Create
___
Understand",Create
identify and critically analyse the key conceptual frameworks of audience engagement in contemporary networked environments;,Understand,Identify and critically analyze the key conceptual frameworks of audience engagement in,Analyze
Understanding of how orthogonal frequency division multiplexing and multiple input multiple output (MIMO) multiple antenna systems can be used in modern communication systems and the advantages and limitations of their use,Understand,Answer: Understand,Understand
"demonstrate a capacity to draw on a range of teaching approaches, including the use of information and communication technologies (ICTs), in ways that align with pedagogical intentions",Apply,,Invalid
identify and explain various laws relevant to corporate criminality,Remember,Correct Label: Analyze,Analyze
