Learning_outcome,label,raw_prediction,prediction
demonstrate understanding of assessment and reporting making consistent and comparable judgement on children's learning and achievements.,Understand,,Invalid
"Be familiar with important concepts, ideas, and analytical tools used to understand the structures and processes of different types of political systems in the developing world and particularly in Africa;",Create,"Be able to apply these concepts, ideas, and tools to",Apply
Articulate key concepts and methods for understanding cultural difference;,Understand,Apply these concepts and methods to analyze a specific case study.,Analyze
"Describe the biological basis, epidemiology, pathophysiology and course of disease for common acute and chronic health issues that occur across the lifespan.",Understand,,Invalid
"Explain the core foundations of finance, as appropriate to key financial analysis and decision making;",Understand,"**Example:**  Explain the core foundations of finance, as",Invalid
Articulate the connections between robust curriculum development and innovative practice,Understand,"** 
**
**
**
**
**",Invalid
Describe the principles of 'lifespace' work,Understand,"** 
**
**
**
**
**",Invalid
Compare different rotating equipment used in chemical processes.,Analyze,**Answer:**  Understand,Understand
"understand and identify the fundamental contracts needed to start and grow a business, including founders agreements, client contracts, privacy considerations and online transactions",Understand,"** 
**
**
**
**
**",Invalid
analyse principles of sociocultural diversity and inclusion using an intersectionality framework.,Analyze,,Invalid
explain and critique the theory of capital markets,Evaluate,**Answer:** Analyze,Analyze
Formulate appropriate patient-centred management plans and discuss management issues,Understand,**Answer:** Evaluate,Evaluate
Critically analyse national and international frameworks for primary health care and health promotion initiatives with special references to the work of the World Health Organisation (WHO);,Analyze,**Answer:** Analyze,Analyze
"An ability to experiment with a range of writing structures and techniques, and to assess these writing strategies in terms of their effectiveness and creativeness;",Evaluate,**Answer:** Create,Create
articulate the fundamental concept associated with rhythmic and expressive movement,Understand,"** 
**
**
**
**
**",Invalid
"Assess the economic feasibility of a hydro (or pumped hydro) project based on CAPEX, OPEX and projected revenue",Evaluate,**Answer:** Evaluate,Evaluate
Design a clinically relevant question and set of experiments.,Create,**Answer:** Create,Create
apply appropriate methods of analysis,Apply,**Answer:** Apply,Apply
Design experiments to evaluate the performance of polymer based devices,Evaluate,"** 
**
**
**
**
**",Invalid
Develop simple physical models and apply these to problem solving;,Apply,"Develop a basic understanding of the principles of physics.


**",Invalid
"Critically evaluate the law of evidence, its practice and contemporary developments, drawing upon broader theoretical and comparative perspectives;",Evaluate,"**and**
Develop and implement a robust, evidence-",Invalid
interpret and analyse the results of a regression analysis and their value when applied in business.,Analyze,**Answer:** Analyze,Analyze
Devise solutions to design problems that respond to advances in knowledge within the discipline;,Create,- Identify and analyze the key elements of a design problem;,Analyze
Plan literacy lesson sequences to address specific learner needs,Create,**Answer:** Apply,Apply
"understand how to map out appropriate analyses, and to define what we would expect to see in the data",Understand,**Answer:** Understand,Understand
Assess different project management techniques.,Evaluate,**Answer:** Evaluate,Evaluate
identify and critically analyse the key conceptual frameworks of audience engagement in contemporary networked environments;,Understand,**Answer:** Analyze,Analyze
Understanding of how orthogonal frequency division multiplexing and multiple input multiple output (MIMO) multiple antenna systems can be used in modern communication systems and the advantages and limitations of their use,Understand,**Answer:** Understand,Understand
"demonstrate a capacity to draw on a range of teaching approaches, including the use of information and communication technologies (ICTs), in ways that align with pedagogical intentions",Apply,**Answer:** Apply,Apply
