Learning_outcome,label,raw_prediction,prediction
"Integrate and critically reflect on peer, collaborator and supervisor feedback to refine their research processThemeslabel Inquiry and innovation",Analyze,"Evaluate
Evaluate",Evaluate
research and design innovative teaching and learning procedures and plans to engage and motivate students which respond to the diverse abilities and interests of all learners,Create,"Create

Learning Outcome: compare and contrast different types of machine",Create
"Differentiate between the models of health funding in physiotherapy including WorkCover, Private Insurance, Chronic Disease Management and NDIS and analyse the impact on practice;",Analyze,"Analyze
Analyze",Analyze
Evaluate appropriate tools and techniques to investigate specific neurological/ neuropsychiatric disorders and diagnose and predict patient treatment outcomes.,Evaluate,"Evaluate

Evaluate",Evaluate
"examine neurodevelopmental, neurocognitive, behavioural, and psychological disorders",Analyze,"Analyze

Learning Outcome: Compare and contrast the symptoms of",Analyze
read and critically analyse scholarly publications in communications.,Analyze,"Analyze

Learning Outcome: Develop a new algorithm for data",Analyze
"Critically reflect on the uses of health education, community organisation, communication and social marketing strategies to achieve individual, social, and policy changes;",Analyze,"Evaluate
Evaluate",Evaluate
"analyse and synthesise complex business situations by drawing on the knowledge bases of Leadership, Corporate Finance, Innovation and Entrepreneurship, and Commercialisation of Technology",Analyze,"Analyze

Learning Outcome: evaluate the effectiveness of different leadership",Evaluate
"develop the ability to identify problems, to synthesise, analyse, and summarise quantitative and qualitative information",Analyze,"Analyze

Evaluate the following statement and classify it based on",Evaluate
articulate the research underpinnings of pedagogical models common to history education and enact effectively such models in diverse learning settings,Understand,"Understand

Learning Outcome: Develop a lesson plan that integrates technology",Understand
Compose arguments on health systems and policy development.,Create,"Create

Learning Outcome: Calculate the compound interest on a savings",Create
Select the appropriate MSCT protocol and post processing techniques for core and fine needle biopsies; angiographic studies and virtual colonoscopies from within an evidence - based framework.,Analyze,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Explain organisational development + Apply communication intervention techniques.,Apply,"Understand

Learning Outcome: Develop a project plan for implementing organis",Understand
Address research questions in the digital humanities which require non-textual data;,Understand,"Apply
Apply",Apply
Identify and explain corporate and advocacy advertisements;,Remember,"Understand

Learning Outcome: Develop a new algorithm for data clustering",Understand
"Identify key frameworks, guidelines and actions used in health promotion and prevention.",Remember,"Remember

Learning Outcome: Compare and contrast different approaches to health",Remember
Analyse and interpret data using an evidence based approach to understand patient symptoms.,Analyze,"Analyze

Learning Outcome: Develop a new algorithm for predicting",Analyze
"Communicate in written, verbal and graphic formats on social and community planning issues",Create,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
