Learning_outcome,label,raw_prediction,prediction
"An ability to experiment with a range of writing structures and techniques, and to assess these writing strategies in terms of their effectiveness and creativeness;",Evaluate,Create,Create
articulate the fundamental concept associated with rhythmic and expressive movement,Understand,Remember,Remember
"Assess the economic feasibility of a hydro (or pumped hydro) project based on CAPEX, OPEX and projected revenue",Evaluate,Evaluate,Evaluate
Design a clinically relevant question and set of experiments.,Create,Create,Create
apply appropriate methods of analysis,Apply,Analyze,Analyze
Design experiments to evaluate the performance of polymer based devices,Evaluate,"Analyze

Learning Outcome: Develop",Analyze
Develop simple physical models and apply these to problem solving;,Apply,"Apply


### Answer: Apply",Apply
"Critically evaluate the law of evidence, its practice and contemporary developments, drawing upon broader theoretical and comparative perspectives;",Evaluate,"Evaluate

Learning Outcome: Con",Evaluate
interpret and analyse the results of a regression analysis and their value when applied in business.,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Devise solutions to design problems that respond to advances in knowledge within the discipline;,Create,Create,Create
Plan literacy lesson sequences to address specific learner needs,Create,"Create

Learning Outcome: Interpret the",Create
"understand how to map out appropriate analyses, and to define what we would expect to see in the data",Understand,Understand,Understand
Assess different project management techniques.,Evaluate,"Evaluate

Learning Outcome: Im",Evaluate
identify and critically analyse the key conceptual frameworks of audience engagement in contemporary networked environments;,Understand,"Analyze

Learning Outcome: Develop",Analyze
Understanding of how orthogonal frequency division multiplexing and multiple input multiple output (MIMO) multiple antenna systems can be used in modern communication systems and the advantages and limitations of their use,Understand,"Analyze

Learning Outcome: Develop",Analyze
"demonstrate a capacity to draw on a range of teaching approaches, including the use of information and communication technologies (ICTs), in ways that align with pedagogical intentions",Apply,"Apply


### Answer: Apply",Apply
identify and explain various laws relevant to corporate criminality,Remember,"Understand

Learning Outcome: Assess",Understand
"apply the proficient or advanced knowledge of one of the following languages to research or translation: French, German, Italian, Spanish.",Apply,Apply,Apply
"Select and use appropriate tools, techniques and strategies to manage project resources, including time and personnel;",Apply,Apply,Apply
Communicate critical arguments or key concepts and findings to a professional audience in oral and written formats,Create,"Answer: Communicate

Learning",Invalid
Synthesise technical knowledge to generate engineering designs that meet justified performance requirements.,Create,Create,Create
Identify common causes of developmental motor delay.,Remember,"Remember

Learning Outcome: Evaluate",Evaluate
"Apply sophisticated stochastic modelling skills within a variety of contexts, from population biology to finance to management science, and more.",Apply,Apply,Apply
Recognise aurally and perform vocally elements of chromatic harmony and rhythm.,Remember,"Remember

Learning Outcome: Interpret the",Remember
Design and develop a learning package targeting advanced clinical decision making relevant to speciality nurse practitioner practice,Create,Create,Create
Discuss the core concepts and terms adopted and investigated by industrial and organisational psychologists.,Understand,"Understand

Learning Outcome: Assess",Understand
"understand, design and implement relevant curriculum frameworks and pedagogies which reflect early childhood policy directions and initiatives",Understand,Create,Create
Be able to describe various mental health care systems and models of service.,Understand,"Understand

Learning Outcome: Label the",Understand
