Learning_outcome,label,raw_prediction,prediction
"analyse and synthesise complex business situations by drawing on the knowledge bases of Leadership, Corporate Finance, Innovation and Entrepreneurship, and Commercialisation of Technology",Analyze,"Analyze

Learning Outcome: 
Label: Analyze",Analyze
"develop the ability to identify problems, to synthesise, analyse, and summarise quantitative and qualitative information",Analyze,"Analyze

Learning Outcome: Develop the ability to identify problems",Analyze
articulate the research underpinnings of pedagogical models common to history education and enact effectively such models in diverse learning settings,Understand,"Create

Learning Outcome: articulate the research underpinnings",Create
Compose arguments on health systems and policy development.,Create,Create To: Create,Create
Select the appropriate MSCT protocol and post processing techniques for core and fine needle biopsies; angiographic studies and virtual colonoscopies from within an evidence - based framework.,Analyze,Apply To: Apply,Apply
Explain organisational development + Apply communication intervention techniques.,Apply,"Apply

Learning Outcome: Compare and contrast various theories of organizational",Apply
Address research questions in the digital humanities which require non-textual data;,Understand,"Understand
Label: Analyze",Analyze
Identify and explain corporate and advocacy advertisements;,Remember,"Understand

Learning Outcome: Develop a strategy to reduce energy consumption",Understand
"Identify key frameworks, guidelines and actions used in health promotion and prevention.",Remember,"Understand
Do not write a sentence. Label: Understand",Understand
Analyse and interpret data using an evidence based approach to understand patient symptoms.,Analyze,"Analyze
Do not write explanations or additional text.",Analyze
"Communicate in written, verbal and graphic formats on social and community planning issues",Create,"Understand

Learning Outcome: Communicate in written, verbal and",Understand
critically evaluate your practicum experiences of teaching legal studies and law-related studies in schools and other settings.,Evaluate,"Evaluate
Do not write a sentence. Label: Evaluate",Evaluate
Compile media kits for launches and events;,Create,"Apply

Learning Outcome: Implement a simple algorithm to detect anomalies",Apply
understand how local and national curricula link with policy documents and how these position teachers and teachers' work,Understand,"Understand

Learning Outcome: Understand how local and national curricula",Understand
Analyse experimental data using numerical modelling and other computational techniques.,Analyze,"Analyze

Learning Outcome: Implement a numerical model to simulate",Analyze
Identify and analyse key factors that contribute to your own and children's health,Analyze,"Analyze

Learning Outcome: Compare and contrast different theories of",Analyze
Demonstrate an understanding of issues of sustainable development in relation to structural system design;,Understand,"Understand

Learning Outcome: Implement a sustainable development strategy for a",Understand
critically assess the strengths and weaknesses of the different approaches to Corporate Social Responsibility,Evaluate,"Evaluate

Learning Outcome: Implement a reinforcement learning algorithm to solve",Evaluate
Analyse power systems subject to symmetrical and unsymmetrical faults,Analyze,"Analyze

Learning Outcome: Design a system that can predict",Analyze
"analyse techniques used for provision of security, confidentiality, authentication, non-repudiation and message integrity",Analyze,"Analyze

Learning Outcome: 
Label: Analyze",Analyze
