Learning_outcome,label,raw_prediction,prediction
Justify the application of bioinformatic research methodologies to visualise translational bioinformatics data.,Evaluate,,Invalid
identify significant ethical issues that arise in various business context and explain the implications of applying different ethical theories for business enterprises,Understand,,Invalid
critically evaluate a contemporary marketing law development and write a research paper on the topic.,Evaluate,,Invalid
Demonstrate an appreciation of the difference between professional practice in your discipline and research in your discipline.,Apply,,Invalid
Assess risk factors and causal pathways leading to important chronic diseases.,Evaluate,,Invalid
"synthesise research and teaching approaches relating to curriculum and pedagogical innovation in STEM, exploring how these may enrich STEM learning in early childhood",Create,,Invalid
"Analyse and describe the technical, professional and socio-economic contexts that motivate research, and the implications of research outcomes;",Analyze,,Invalid
contrast and critique state responses to a variety of legal and illegal drugs;,Evaluate,,Invalid
"Explain spatial statistics, assumptions and how they are used to characterise spatial patterns and processes.",Understand,,Invalid
Discuss how cultural diversity can influence the care for pregnant women and consider approaches to paramedic care in a variety of situations.,Understand,,Invalid
Explain how food legislation is enacted and enforced in Malaysia and internationally;,Understand,,Invalid
"Examine environmental, social and economic dimensions of sustainability, and their interactions, through analysing different philosophical and ideological values and perspectives on sustainability and sustainable development.",Analyze,,Invalid
"Describe the microorganisms and microbial enzymes associated with food spoilage, and evaluate the impact of spoilage on global food production;",Understand,,Invalid
"Organise, plan and successfully execute laboratory experiments relevant to molecular cell biology, as well as analyse and report the results in a meaningful way;",Analyze,,Invalid
Demonstrate a wider comprehension of architectural media;,Apply,,Invalid
Develop a differential diagnosis (list) and justify the most likely options relevant for the patient,Evaluate,,Invalid
Articulate the management and technical requirements of formal quality accreditation in forensic science laboratories.,Understand,,Invalid
