Learning_outcome,label,model_name,model_id,prediction
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with corporate finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC2140.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Describe the concept of product lifecycle management.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify and classify small- to large-scale geological structures and interpret their significance;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Apply and implement the fundamentals and technologies of the network layer, including packet-switching and queueing concepts;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Demonstrate the capability to avoid IT systems failure using IT governance;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"identify teaching strategies that are responsive to the needs of students from diverse linguistic, cultural, religious and socio-economic backgrounds.",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Develop consensus statements based on evidence from the scientific literature and from a range of different perspectives (team/discussion) on a controversial topic in nutrition.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Undertake a supervised research project and contribute to project design and management;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Demonstrate your awareness of the historical precedents for, and dimensions of, your own practice.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"4.Analysea variety of communication skills to effectively engage and interact with children, their families and the multidisciplinary health care team",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related studies across Years 7 to 12,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Proficiently perform biomedical techniques for study at the level of tissues, organs and systems, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Be familiar with neurogenetic disorders and their manifestation in brain anatomy.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Apply an understanding of sustainable design principles to improve the environmental, social and healthy performance of architectural design and construction;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Examine the nature of Australian policy debate, particularly with respect to the role of the state in society and economy;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
develop knowledge of the seminal articles in accounting research across its many sub-disciplines and how they have established the basis for established and emerging research areas,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Analyse and explain the broader scientific and social aspects of research in their chosen field;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Explain and understand the concepts taught in the unit, including astronomical instrumentation, data processing, photometry and spectroscopy;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Evaluate the validity and relevance of literature evidence when answering clinical questions.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Demonstrate an ability to manage data collection and analysis;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
use visualisation and modelling to effectively communicate results of investigations,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
research and analyse innovative solutions to sustainable development challenges in global contexts,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
engage in critical explorations and reviews of research and materials for the teaching and learning of languages.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Integrate first and second year studies into whole design tasks involving a combination of individual and group work,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
link the everyday world of the learner with biology in ways that are meaningful and relevant,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Apply knowledge and skills in relation to facilitative support programs for family, friends, teachers and others working with exceptional individuals",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Integrate and critically reflect on peer, collaborator and supervisor feedback to refine their research processThemeslabel Inquiry and innovation",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
research and design innovative teaching and learning procedures and plans to engage and motivate students which respond to the diverse abilities and interests of all learners,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Differentiate between the models of health funding in physiotherapy including WorkCover, Private Insurance, Chronic Disease Management and NDIS and analyse the impact on practice;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Evaluate appropriate tools and techniques to investigate specific neurological/ neuropsychiatric disorders and diagnose and predict patient treatment outcomes.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"examine neurodevelopmental, neurocognitive, behavioural, and psychological disorders",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
read and critically analyse scholarly publications in communications.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Critically reflect on the uses of health education, community organisation, communication and social marketing strategies to achieve individual, social, and policy changes;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"analyse and synthesise complex business situations by drawing on the knowledge bases of Leadership, Corporate Finance, Innovation and Entrepreneurship, and Commercialisation of Technology",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"develop the ability to identify problems, to synthesise, analyse, and summarise quantitative and qualitative information",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
articulate the research underpinnings of pedagogical models common to history education and enact effectively such models in diverse learning settings,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Compose arguments on health systems and policy development.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Select the appropriate MSCT protocol and post processing techniques for core and fine needle biopsies; angiographic studies and virtual colonoscopies from within an evidence - based framework.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Explain organisational development + Apply communication intervention techniques.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Address research questions in the digital humanities which require non-textual data;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify and explain corporate and advocacy advertisements;,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Identify key frameworks, guidelines and actions used in health promotion and prevention.",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Analyse and interpret data using an evidence based approach to understand patient symptoms.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Communicate in written, verbal and graphic formats on social and community planning issues",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
critically evaluate your practicum experiences of teaching legal studies and law-related studies in schools and other settings.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Compile media kits for launches and events;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
understand how local and national curricula link with policy documents and how these position teachers and teachers' work,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Analyse experimental data using numerical modelling and other computational techniques.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify and analyse key factors that contribute to your own and children's health,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Demonstrate an understanding of issues of sustainable development in relation to structural system design;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
critically assess the strengths and weaknesses of the different approaches to Corporate Social Responsibility,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Analyse power systems subject to symmetrical and unsymmetrical faults,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"analyse techniques used for provision of security, confidentiality, authentication, non-repudiation and message integrity",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
