Learning_outcome,label,raw_prediction,prediction
Present and communicate conservation issues to the general public and other stakeholders in written and oral formats.,Create,Answer:,Invalid
Apply the principles of ethics and privacy to all bioinformatics data analysis and reporting.,Apply,Answer:,Invalid
Identify when community resilience is compromised and what is needed to build that resilience;,Remember,Answer:,Invalid
"Explain and use the most common computational techniques for use in Bayesian analysis, especially the use of simulation from posterior distributions based on Markov Chain Monte Carlo (MCMC) methods, with emphasis on the practical implementation of such techniques in the WinBUGS package.",Understand,Answer:,Invalid
"demonstrate the ability to conduct and understand regression analyses, as well as interpret the findings and communicate their business value",Analyze,Answer:,Invalid
Conduct research into corporate and white collar crime based on knowledge of appropriate research principles and methods,Apply,Answer:,Invalid
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to the protection of Indigenous rights in four jurisdictions.",Analyze,Answer:,Invalid
"Determine stresses and strains (and their relationship) in two dimensions utilising the concepts of principal stress and Mohr's circle, and select and use appropriate failure theories for engineering materials.",Apply,Answer:,Invalid
Critically analyse and discuss the nature of air pollutants and its effects on human health and environment.,Analyze,Remember,Remember
Translate the result of optimisation into the application domain,Apply,Remember,Remember
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related subjects across Years 7 to 12,Apply,Answer:,Invalid
"Apply sophisticated stochastic modelling skills within a variety of contexts, from a wide range of scientific areas of knowledge.",Apply,Answer:,Invalid
"Understand contemporary debates relevant to crime, punishment and criminal justice;",Understand,Answer:,Invalid
Situate environmental issues and responses and building system design within an historic and contemporary understanding of architectural developments;,Understand,Answer:,Invalid
"Formulate a range of operations research problems as linear programming problems, and be able to solve them computationally;",Create,Label:,Invalid
Describe how pharmacologically active chemicals might affect living systems through interactions with receptors;,Understand,Answer:,Invalid
"Identify common radio channel impairments such as noise, fading and interference to synthesise theoretical channel models.",Remember,Answer:,Invalid
Explain translation techniques and translation theories,Understand,Remember,Remember
solve engineering problems involving the simple free and forced vibration of single masssystems,Apply,Remember,Remember
"evaluate, assess and communicate personal progress and learning, thus engaging in meaningful reflective practice of one's self and the outcomes and process of the projects.",Evaluate,Answer:,Invalid
"Use a range of information and communication technologies (ICTs) in accessing relevant research literature, to support learning and in presenting evidence of your own learning in the area of literacy.",Apply,Answer:,Invalid
